id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
245508,0.7017342,100.33,127661600.0,2.0,649.0,1.0,100000.0,,0.0,0.0,17.705883,,0
164378,,,0.0,3.0,615.5,2.0,,0.33333334,0.0,1.0,17.0,1136.08,0
254320,,,166637520.0,2.0,585.0,,,,,1.0,22.142857,10711.0,0
97922,,,192458.0,1.0,944.0,1.0,753333.3,,0.0,0.0,7.3,,0
261858,0.8114984,94.44,1342493.1,2.0,507.0,2.0,0.0,0.0,5119.0,1.0,3.0,29727.84,0
81420,0.7367666,100.09,11488056.0,27.0,679.0,5.0,2853655.0,0.0,4.0,0.0,10.085714,,0
33702,,,,1.0,745.0,2.0,355775.53,0.5,1.0,0.0,,,0
279248,0.72609025,100.0,346815600.0,5.0,834.0,,,0.33333334,,0.0,12.290322,,0
225678,,,,2.0,577.0,2.0,772500.0,0.4,0.0,2.0,6.0,55138.24,1
263178,,,2685812.0,1.0,738.0,0.0,409990.0,,0.0,0.0,17.125,,0
24938,,,,,517.0,4.0,332953.44,,1.0,,,,0
28231,0.85480744,97.38,2225756.0,1.0,655.0,3.0,0.0,0.0,0.0,0.0,10.625,,0
296738,,,,10.0,636.0,8.0,181206.1,0.071428575,1.0,0.0,3.0,,0
219163,,,,,435.5,5.0,1316578.4,0.1875,29.0,,,,0
186636,,,120862296.0,1.0,796.0,0.0,13824750.0,,0.0,0.0,9.666667,,0
255652,,,,1.0,846.0,3.0,595267.9,0.0,1.0,0.0,15.0,,0
62837,0.8338081,,1338353400.0,1.0,854.0,2.0,8409359.0,,0.0,0.0,5.06,,0
271597,,,,12.0,722.0,11.0,1242500.0,,0.0,0.0,1.1830986,,0
49815,0.9974387,100.0,684547.56,5.0,666.0,2.0,50000.0,0.33333334,0.0,0.0,7.571429,237169.0,0
266218,0.8705097,96.0,16110997.0,0.0,690.0,1.0,546251.56,0.15384616,0.0,0.0,12.0,,0
74478,,,,,571.5,10.0,97588.08,,9.0,,,,0
103867,,,0.0,1.0,802.0,0.0,372749.75,0.0,0.0,0.0,19.75,,0
144169,,,,0.0,552.0,7.0,475583.8,0.0,0.0,0.0,12.6,,0
87021,,,,4.0,594.0,5.0,1875000.0,1.0,0.0,0.0,1.0,,0
282466,,,4340000.0,2.0,752.0,1.0,297952.0,,0.0,0.0,19.0,,0
145321,,,,,525.0,6.0,129441.125,0.0,0.0,,,,0
2795,,,,1.0,794.0,4.0,732178.1,0.16666667,0.0,0.0,,,0
263130,,,,,620.0,1.0,40000.0,0.21428572,1.0,,,,0
45703,0.8615672,100.12,99802900.0,1.0,663.0,1.0,70000.0,,1.0,1.0,19.75,29328.6,0
36463,,,,,,,,,,,,,0
196479,,,,,775.0,,,0.0,,,,,0
75087,0.1112,11.12,75016160.0,2.0,782.0,2.0,533200.0,,0.0,0.0,13.857142,,0
233163,,,,1.0,804.0,4.0,374848.5,0.0,0.0,0.0,1.0,,0
59765,,,2016692.9,7.0,675.0,9.0,425148.78,0.16666667,0.0,1.0,7.090909,88609.0,0
22724,,,,2.0,581.0,1.0,398300.0,0.0,0.0,0.0,0.5,,0
41947,,,,1.0,763.5,3.0,744482.7,0.2,0.0,0.0,,,0
221958,1.0,,20051110.0,4.0,849.5,3.0,3969528.2,0.33333334,0.0,0.0,11.384615,96083.0,0
289879,,,75967.33,1.0,732.0,1.0,112825.0,0.0,1.0,0.0,24.818182,,0
272813,1.0,,113960856.0,5.0,796.0,4.0,2105818.2,0.0,1.0,0.0,7.6,,0
229856,0.3839598,100.27,461930000.0,2.0,,,,,,0.0,10.428572,,0
270215,,,,3.0,675.0,3.0,129262.2,0.0,0.0,0.0,5.25,7076.0,0
126753,,,,,645.0,1.0,8393.5,0.0,1.0,,,,0
160377,,,145073680.0,2.0,670.0,1.0,17595.5,0.125,0.0,0.0,12.833333,,0
46436,0.40964156,40.96,337273300.0,3.0,643.0,,,,,0.0,17.1,,0
300318,,,,,842.0,,,0.0,,,,,0
48728,,,,,,,,,,,,,0
228823,,,,,692.0,1.0,358258.5,,0.0,,,,0
118146,,0.0,0.0,0.0,625.0,6.0,711494.44,0.33333334,0.0,0.0,7.0,,0
81440,1.0,100.4,500503.78,3.0,423.0,17.0,254918.31,0.2,1.0,2.0,3.0,336700.0,1
280983,,,,,617.0,2.0,471000.0,,0.0,,,,0
37096,,,,4.0,536.5,4.0,,0.0,0.0,0.0,,,0
11289,,,0.0,2.0,782.0,3.0,299794.5,,4.0,0.0,29.333334,,0
263907,,,,1.0,584.0,,,,,0.0,,,1
33082,,,619459.2,4.0,597.0,7.0,41574.0,0.0,0.0,0.0,14.285714,,0
38332,,,4023562.2,1.0,695.0,,,,,0.0,15.6,,0
200225,,,,3.0,507.0,17.0,73333.336,0.3,32.0,0.0,12.0,,0
226832,,,10777931.0,2.0,499.0,5.0,714613.25,0.125,0.0,0.0,11.666667,,0
81039,,,,2.0,712.0,,,0.0,,0.0,1.0,,0
162853,,,0.0,1.0,755.0,1.0,1850000.0,0.0,0.0,0.0,6.0,,0
124086,,,,1.0,781.0,1.0,443478.38,0.0,23.0,0.0,,,0
139802,0.7491058,74.91,1644576.0,4.0,572.0,6.0,615090.7,0.0,4.0,0.0,18.8,149436.0,0
143792,,,14494166.0,1.0,773.5,0.0,47000.0,,0.0,0.0,14.0,,0
256781,0.05191721,,41933.94,7.0,582.0,5.0,190000.0,0.0,1.0,0.0,2.5,1984.79,0
769,,,,,,,,,,,,,0
269610,,,,2.0,636.0,2.0,13699.5,0.0,0.0,0.0,,,0
110259,0.17062968,17.06,7439679.0,3.0,619.0,1.0,443996.94,0.16666667,0.0,0.0,17.181818,7609.29,0
56898,,,,,,,,,,,,,0
137477,0.34602076,,700000.0,2.0,788.0,2.0,715500.0,1.0,0.0,0.0,3.0,,0
210413,,,,3.0,632.0,5.0,1491276.6,,1.0,0.0,,,0
189879,0.46605045,40.8,8000.0,3.0,687.0,2.0,21666.666,,0.0,0.0,2.5,,0
37602,,,881529.1,4.0,606.0,6.0,704514.3,0.13333334,0.0,0.0,7.8333335,,0
51882,,,,1.0,707.0,0.0,0.0,0.5,0.0,0.0,2.5,,0
205739,,,42585668.0,28.0,688.0,14.0,230923.0,0.25,0.0,0.0,3.3636363,,0
273568,,,,1.0,760.0,0.0,55000.0,0.14285715,0.0,0.0,,,0
57558,,,,,821.0,2.0,1011000.0,,1.0,,,,0
49594,,,,,681.0,1.0,245411.86,,2.0,,,,0
47641,,,,,661.0,4.0,794995.3,,0.0,,,,0
148902,,0.0,531868.0,1.0,711.0,0.0,77500.0,0.0,1.0,0.0,5.0,,0
130553,,,316256.0,1.0,,,,,,0.0,11.0,,0
137447,,,0.0,0.0,649.0,9.0,41709.75,0.0,0.0,0.0,8.25,,0
166918,,,5545216.0,2.0,647.0,2.0,2597900.0,,0.0,0.0,12.5,,0
244315,,,,1.0,706.0,1.0,3811100.0,,0.0,1.0,7.125,300575.0,0
188262,0.74472517,99.95,8812042.0,5.0,592.0,5.0,331306.5,0.0,1.0,1.0,5.647059,94281.07,0
274285,0.61782426,,83929360.0,1.0,862.0,9.0,147500.0,0.2,0.0,0.0,12.416667,,0
274888,,,,,845.0,2.0,90475.75,0.2,0.0,,,,0
77900,,,,,730.0,3.0,1871913.5,,1.0,,,,0
220576,,,,1.0,848.5,1.0,300000.0,,0.0,0.0,,,0
30511,,,,2.0,815.0,4.0,86674.14,0.0,0.0,0.0,,,0
19259,,0.0,17890372.0,2.0,732.0,2.0,690506.1,0.0,0.0,0.0,13.75,,0
64902,1.0,100.73,5116137.0,8.0,660.0,3.0,153000.0,,0.0,0.0,6.0,,0
287313,0.40078914,40.08,29089876.0,3.0,657.0,6.0,110000.0,1.0,0.0,1.0,2.0925925,,0
135053,,,143650540.0,1.0,908.0,0.0,1012000.0,,0.0,0.0,14.8,,0
20427,,,,0.0,644.0,6.0,622061.56,0.1764706,1.0,0.0,3.3333333,,1
298517,,,62126460.0,2.0,544.0,3.0,,,0.0,0.0,10.0,,0
208014,0.69619894,85.46,12764483000.0,1.0,525.0,0.0,,,0.0,0.0,9.081081,,0
218070,,,,,781.5,1.0,86224.0,0.0,0.0,,,,1
201281,,,,,773.0,1.0,701228.0,,0.0,,,,0
27010,,,,0.0,740.0,1.0,1572552.0,,0.0,0.0,,,0
135941,,,,,615.0,14.0,371878.8,0.05882353,0.0,,,,0
259958,,,0.0,0.0,593.0,1.0,0.0,,0.0,0.0,6.5,,0
113319,,,,,646.5,1.0,0.0,0.0,0.0,,,,0
233083,0.89284843,100.23,1081120000.0,4.0,793.0,,,,,0.0,16.454546,,0
22779,,,,,482.0,3.0,458610.0,,1.0,,,,0
92696,,,,,833.0,7.0,679429.7,0.0,0.0,,,,0
160624,,,,,,,,,,,,,0
86886,,,,2.0,622.0,2.0,2044177.4,,0.0,0.0,,,0
111427,,,,2.0,652.0,3.0,521688.6,,1.0,0.0,2.0,,0
100256,,,0.0,0.0,727.0,1.0,131844.0,0.0,0.0,0.0,9.666667,,0
285110,,,,,616.0,3.0,5000.0,,1.0,,,,0
134756,,,,,,,,,,,,,0
287875,,,,,883.0,1.0,532080.7,,0.0,,,,0
275163,,,,1.0,535.0,14.0,541443.5,0.09090909,23.0,0.0,,,0
84150,,,3449664.2,1.0,680.0,5.0,568731.2,0.0,0.0,0.0,20.25,,0
233593,,,,2.0,737.0,1.0,1004601.3,,0.0,0.0,24.0,,0
297447,0.6282181,100.0,189176640.0,2.0,763.5,3.0,707400.0,,1.0,0.0,10.846154,,0
5606,,,726555200.0,4.0,776.0,3.0,192500.0,0.5,0.0,1.0,8.615385,127400.1,0
18417,,,,2.0,635.0,2.0,470000.0,,1.0,0.0,13.0,,0
232313,,,,,729.0,2.0,406926.44,0.0,0.0,,,,0
263350,0.772508,,11381.02,6.0,641.0,7.0,254788.0,,0.0,0.0,1.2,,0
48504,,,,1.0,730.0,2.0,1773748.0,0.16666667,0.0,0.0,,,0
284397,,,,,275.0,17.0,76750.0,0.045454547,67.0,,,,1
230231,1.0,100.04,11373466.0,0.0,723.0,1.0,35000.0,,0.0,0.0,12.444445,,0
4413,,,,,766.0,3.0,291477.78,,0.0,,,,0
116199,,,297262660.0,0.0,733.5,1.0,274000.0,0.0,0.0,0.0,6.125,,0
19908,0.7737621,77.38,1371641.1,5.0,505.0,11.0,908676.6,0.1,31.0,1.0,16.0,2388.73,0
61558,0.9580286,100.94,56239388.0,2.0,711.0,,,,,1.0,15.461538,20611.23,0
242332,0.3669422,,794245100.0,3.0,740.0,2.0,600000.0,,0.0,0.0,10.4,,0
252515,,,,,590.0,9.0,578951.5,0.10526316,31.0,,,,1
18418,0.0610478,,3304922.2,1.0,642.0,5.0,440077.7,0.25,0.0,0.0,6.5,,0
45008,,,10789721.0,3.0,652.0,3.0,1505173.6,,2.0,0.0,12.846154,239487.0,0
187656,0.99595374,99.6,17882394.0,3.0,690.0,2.0,1000000.0,,0.0,0.0,15.125,,0
220383,0.9233958,92.34,1432946.0,1.0,693.0,1.0,30000.0,,0.0,0.0,10.666667,,0
247514,,,33786.58,2.0,663.0,8.0,121418.61,0.25,1.0,0.0,11.0,,0
2377,,,,2.0,764.0,5.0,326966.0,0.0,13.0,1.0,1.4864864,39256.0,0
76302,,,7461148.5,1.0,711.0,1.0,1353750.0,,0.0,0.0,13.333333,,0
11142,,,987224.9,10.0,,,,,,9.0,1.4489796,49877.07,0
6993,0.85695827,85.7,331033.7,2.0,655.0,1.0,732966.44,,1.0,115.0,15.333333,899.9,0
149322,,,,1.0,544.0,6.0,254545.45,0.5,1.0,0.0,1.0,,0
63155,,,,,690.5,0.0,280000.0,0.0,0.0,,,,0
181498,,,79326170.0,2.0,826.0,1.0,1108698.2,,0.0,0.0,17.538462,,0
176697,0.42590374,62.91,44708590.0,2.0,635.5,2.0,320000.0,1.0,0.0,0.0,19.0,196494.5,0
235188,,,,5.0,671.0,,,0.16666667,,0.0,6.909091,,0
55232,,,,1.0,491.0,1.0,83816.18,0.0,2388.0,0.0,4.6666665,,0
104949,0.92944,100.0,712652.2,8.0,716.0,11.0,1876856.1,0.06818182,2.0,1.0,6.0,109627.52,0
194699,,,,,624.5,4.0,429200.0,0.16666667,2908.0,,,,0
17890,0.50726056,84.53,2228940.0,1.0,622.0,,,0.0,,0.0,7.5,,0
58054,,,,,886.0,1.0,2630000.0,,0.0,,,,0
103887,,,708981.0,7.0,750.0,7.0,309125.03,,1.0,1.0,1.5,,0
18722,,,,,641.0,,,,,,,,0
167204,,,1340102.0,1.0,877.0,6.0,212500.0,0.2,1.0,0.0,19.5,,0
288555,,,,5.0,646.0,7.0,899847.2,0.33333334,0.0,1.0,23.333334,17906.09,0
124953,,,0.0,1.0,649.0,2.0,86618.0,,0.0,0.0,2.0,,0
261410,,,,2.0,392.0,2.0,63519812.0,,0.0,0.0,12.2,,0
158991,,,,10.0,721.0,,,0.25,,0.0,1.0,,0
51358,,,,,715.0,2.0,1247486.5,,0.0,,,,0
139961,,,,,710.0,10.0,436904.28,0.0,2.0,,,,0
243566,,,479478.0,2.0,808.5,2.0,1322936.0,1.0,1.0,0.0,10.0,,0
280253,,,171212160.0,1.0,700.5,2.0,,,0.0,0.0,12.148571,,0
209185,0.00012,,3213791.2,3.0,,,,,,0.0,16.0,,0
259139,,,,,647.0,0.0,343180860.0,,0.0,,,,0
26602,0.98883235,98.88,0.0,0.0,694.0,8.0,946163.7,0.125,0.0,0.0,2.0,,0
114445,0.30475923,44.87,58812010.0,0.0,825.0,1.0,461184.88,0.11111111,1.0,0.0,21.75,,0
201603,,,275444320.0,0.0,520.0,0.0,,,0.0,0.0,13.363636,,0
55159,,,,,608.0,0.0,447591.16,0.071428575,3.0,,,,0
92342,,,700031.0,0.0,780.0,3.0,377490.9,,0.0,0.0,13.9,41250.0,0
274514,,,101868500.0,5.0,577.0,4.0,20330264.0,,0.0,0.0,1.4444444,,0
2704,,,,1.0,,,,,,0.0,,,0
153538,,,1052715700.0,4.0,,,,,,0.0,10.666667,,0
12043,1.0,100.55,173058130.0,2.0,811.0,4.0,586305.06,,0.0,1.0,3.0,16504918.0,0
177342,,0.0,14932820.0,4.0,579.0,5.0,500033.34,0.4,34.0,0.0,10.0,,0
254831,,,,,375.0,11.0,223822.62,0.0,1.0,,,,0
155493,,,,,646.0,4.0,126306.55,0.0,0.0,,,,0
214168,1.0,101.28,6822267.5,3.0,605.0,5.0,112499.836,0.4,30.0,0.0,4.5,,1
261143,,,,,648.0,3.0,143937.5,0.0,31.0,,,,0
9016,0.6064425,81.92,6282158.5,1.0,628.0,4.0,100000.0,,0.0,0.0,13.75,,0
184681,,,,1.0,808.0,7.0,5478562.5,0.6666667,0.0,0.0,,,0
65057,,,,,,,,,,,,,0
155531,0.8345816,83.46,32247814.0,1.0,706.0,2.0,114154.5,0.0,0.0,0.0,20.647058,,0
279803,,,,0.0,642.5,3.0,150598.5,,0.0,0.0,26.75,,0
298,0.697,69.7,1769222.1,5.0,483.0,14.0,1169833.4,0.0625,32.0,1.0,4.0,213045.06,0
50525,0.98942405,98.94,3550.16,4.0,950.0,15.0,1887145.0,0.0,0.0,1.0,1.0,10398.5,0
184169,,,1502653.0,2.0,593.0,6.0,556857.2,0.25,0.0,0.0,4.0,,0
104487,0.0005,0.05,21949882.0,1.0,741.0,1.0,300000.0,,0.0,0.0,9.75,,0
1323,,,558261.0,2.0,715.0,8.0,170500.02,0.083333336,0.0,0.0,11.0,,0
82312,,,126184150.0,3.0,665.0,2.0,11026000.0,0.35714287,0.0,0.0,26.833334,,0
51487,0.57746214,100.88,1621.21,1.0,596.0,4.0,8333.333,0.125,1.0,0.0,3.6666667,,0
44307,,,9085308.0,2.0,753.0,4.0,1478329.4,0.0,0.0,0.0,5.5333333,,0
93211,,,,0.0,,,,,,0.0,7.0,,0
11501,0.6,60.0,219020020.0,2.0,787.0,1.0,0.0,0.0,0.0,0.0,11.666667,,1
74763,,,,,890.0,0.0,598114.0,,0.0,,,,0
228476,,,,3.0,872.5,2.0,161166.67,,0.0,0.0,1.0,,0
24587,0.99901825,100.61,3134049.2,3.0,584.0,12.0,170557.08,0.0,1.0,0.0,12.076923,,0
53485,,,,2.0,774.0,4.0,489277.34,0.0,1.0,0.0,6.5,,0
36345,,,,4.0,763.0,,,0.0,,0.0,1.0,,0
299280,0.85112953,95.11,130104.47,1.0,469.0,1.0,377500.0,0.0,102.0,0.0,3.3333333,,1
201172,,,,0.0,748.0,0.0,0.0,,0.0,0.0,15.25,,0
254639,,,2915337.0,0.0,642.0,3.0,68000.336,0.0,0.0,0.0,15.923077,,0
115229,0.8496894,100.46,409618100.0,3.0,570.0,1.0,36.0,,0.0,1.0,14.222222,1400985.4,0
246456,,,,,708.0,1.0,24708.5,,0.0,,,,0
29168,,,,,,,,,,,,,0
32102,0.8821013,89.7,12600847.0,11.0,757.0,7.0,600000.0,,0.0,0.0,9.428572,,0
242841,,,,,,,,,,,,,0
118992,0.89979404,93.93,65479220.0,2.0,588.0,3.0,1187303.6,,14.0,8.0,13.428572,439267.6,0
205007,,,,,330.0,3.0,16438.516,0.16666667,1653.0,,,,1
274368,,,72948.0,3.0,603.0,2.0,185833.33,,1.0,0.0,12.2,,0
70424,,,,3.0,681.0,1.0,135000.0,,0.0,1.0,3.5744681,133795.0,0
279242,,,,,715.0,2.0,852564.5,0.16666667,0.0,,,,0
142383,,,44126850.0,4.0,497.0,2.0,,,0.0,0.0,9.0,,0
64248,,,,4.0,672.0,8.0,66000.0,0.27272728,0.0,0.0,4.0,,0
81170,,,,1.0,840.0,8.0,1653625.0,,1.0,0.0,18.0,,0
69482,,,,1.0,608.0,13.0,678669.9,0.09090909,6.0,0.0,,,0
177253,,,,4.0,579.0,8.0,659087.5,0.45454547,4.0,2.0,8.0,6393.12,1
276339,,,1059222500.0,4.0,870.0,7.0,182857.14,0.5,0.0,0.0,2.21875,,0
45501,0.22603808,0.0,3389975.2,3.0,811.0,2.0,778850.0,,0.0,0.0,10.75,92703.0,0
181755,0.6810316,,143958960.0,2.0,645.0,2.0,42099348.0,0.6666667,0.0,0.0,7.571429,,0
125845,0.66756177,66.76,3103217.8,1.0,612.0,5.0,541260.7,0.0,32.0,0.0,15.5,1217.58,0
59347,0.5492041,100.0,37312390.0,3.0,674.0,6.0,3177855.8,0.33333334,0.0,0.0,9.2,,0
119183,,0.0,0.0,4.0,686.0,6.0,184769.33,0.0,0.0,0.0,7.5,,0
229263,,,33312360.0,1.0,844.0,4.0,7850500.0,,0.0,0.0,20.0,149178.0,0
294735,,,,,814.0,,,,,,,,0
218200,0.49333683,49.33,2424750.8,4.0,620.0,3.0,260328.69,0.16666667,0.0,2.0,7.5454545,25705.0,0
193097,,,,,692.0,3.0,189429.4,0.09090909,0.0,,,,0
177815,0.3213956,58.47,74692920.0,6.0,769.0,3.0,540000.0,,0.0,0.0,14.125,,0
15322,0.54289913,99.02,13240671.0,2.0,701.0,1.0,438465.38,0.2,1.0,0.0,13.375,,0
267537,,,,,366.0,6.0,71951.81,0.08888889,631.0,,,,0
42035,,,0.0,1.0,571.0,3.0,609333.3,1.0,1.0,1.0,16.6,26367.0,0
271041,,,,,,,,,,,,,0
172117,0.42420653,42.42,6887701.0,1.0,478.0,1.0,,,0.0,0.0,33.11111,,0
192996,,,19232514.0,2.0,732.0,1.0,608282.0,,0.0,1.0,13.0,217053.19,0
51836,,,,1.0,472.0,4.0,197812.89,0.14285715,1.0,0.0,,,0
210304,0.8224683,97.06,415279.1,4.0,706.0,4.0,361913.62,0.27272728,1.0,0.0,15.6,,0
281605,0.76955754,91.64,17664118.0,2.0,590.0,4.0,283923.3,0.0,2.0,1.0,14.769231,118966.24,0
244535,,,,,564.0,5.0,111409.625,0.14285715,36.0,,,,0
252479,,,2555399.0,1.0,611.0,1.0,427696.0,,1.0,0.0,17.0,,0
201609,0.2,20.0,0.0,4.0,583.0,8.0,839834.2,0.2,2.0,4.0,7.8,109236.0,0
142316,,,,,722.0,2.0,845810.8,,1.0,,,,0
103791,,,424774400.0,5.0,658.0,3.0,,0.0,0.0,0.0,14.0,,0
118296,0.6436358,100.34,2784666.0,1.0,744.5,2.0,932114.0,0.0,0.0,0.0,16.25,,0
21162,,,,,763.0,4.0,174431.75,0.0,0.0,,,,0
98440,,,24311898.0,1.0,701.0,1.0,212500.0,,0.0,0.0,5.25,,0
95781,0.828011,96.41,5947900.0,1.0,719.0,1.0,0.0,,0.0,0.0,28.0,,0
16273,,0.0,63585.0,2.0,703.0,3.0,2452500.0,0.18181819,1.0,0.0,4.6666665,,0
9562,,,1753673.0,0.0,638.0,2.0,785300.0,0.16666667,0.0,1.0,13.5,180848.4,0
199860,,,,3.0,588.0,2.0,26015.0,0.0,0.0,0.0,1.3333334,,0
147010,,,,1.0,,,,,,0.0,19.0,,0
35723,,,,,700.0,,,0.0,,,,,0
42671,,,,2.0,681.0,12.0,142455.61,0.010989011,0.0,0.0,3.0,,1
152436,,,,3.0,749.0,,,,,0.0,1.0,,0
64212,,,,2.0,709.0,7.0,1222661.2,0.0,1.0,0.0,19.0,,0
3579,,,,1.0,665.0,3.0,956771.7,0.0,5553.0,1.0,10.0,271655.0,0
146781,,,,,677.0,4.0,441500.0,0.5,1.0,,,,0
58261,,,,7.0,464.0,2.0,384750.0,0.0,1.0,0.0,,,1
13100,,,331381.0,1.0,643.0,1.0,284391.5,0.1,32.0,0.0,11.0,,0
165174,,,160821.53,0.0,504.0,1.0,,0.0,0.0,0.0,11.125,,0
283582,,,,1.0,421.0,2.0,,0.071428575,0.0,0.0,4.0,,0
56877,,,,1.0,723.0,2.0,632192.0,0.2857143,0.0,0.0,38.666668,,0
180319,,,,,746.0,5.0,357441.0,,0.0,,,,0
124974,,,5036542.5,1.0,,,,,,1.0,13.0,302141.03,0
96204,0.65233195,80.26,27248624.0,3.0,764.0,4.0,239712.44,0.0,0.0,0.0,19.555555,,0
232156,,,5061574.0,1.0,722.0,2.0,171000.0,,0.0,0.0,7.0,,0
9031,,,,2.0,616.0,2.0,105825.79,0.5,72.0,0.0,7.0,,0
108357,1.0,100.0,75256.32,4.0,549.0,5.0,634864.0,,0.0,0.0,4.0,,0
18093,,,,,719.0,1.0,30556.0,,0.0,,,,0
150417,0.89966416,100.0,5251474.0,1.0,712.0,1.0,0.0,,0.0,0.0,15.5,,0
228875,0.80889523,,3739790.2,5.0,529.0,7.0,401579.22,0.0,1.0,0.0,15.0,,0
94652,1.0,100.0,20461922.0,2.0,791.0,2.0,5341388.0,0.14285715,0.0,0.0,15.0,,0
166813,,,595678.0,1.0,666.0,5.0,75444.85,,0.0,0.0,13.0,,0
124142,,,,,637.0,1.0,220673.67,0.0,1828.0,,,,0
189699,,,,,644.0,4.0,26351.0,,0.0,,,,0
44396,,,506103.62,1.0,715.0,1.0,148300.0,,0.0,0.0,6.0,,0
277962,,0.0,2568787.8,1.0,796.0,4.0,507000.0,0.11764706,0.0,0.0,10.833333,,0
217706,,,,,640.0,4.0,813886.94,0.0,1.0,,,,0
263150,,,,2.0,641.0,5.0,169130.4,0.18181819,1.0,0.0,7.0,,0
68658,,,,3.0,953.0,,,,,0.0,5.75,,0
140419,,,0.0,0.0,759.0,4.0,0.0,0.0,0.0,0.0,1.0,,0
89207,0.67376333,67.38,5082501.5,0.0,873.0,2.0,873333.3,0.0,0.0,0.0,5.0,,0
139684,0.98026437,,68453390.0,3.0,788.0,9.0,1564753.9,0.0,0.0,1.0,9.4,1267.66,0
23143,0.4770453,47.7,2336111.5,0.0,665.0,10.0,247797.66,0.0,2.0,0.0,11.4,,0
145049,,,,3.0,520.0,8.0,160859.83,0.0,1.0,0.0,24.0,,0
180386,0.6659337,93.94,34048384.0,6.0,653.0,3.0,782430.4,0.5,2.0,2.0,6.2777777,62756.49,0
171768,,,332562.0,2.0,817.0,3.0,423333.34,0.0,1.0,0.0,12.0,,0
107004,0.1969697,19.7,1724446.6,1.0,679.0,5.0,121833.45,0.06666667,0.0,0.0,17.0,28491.1,0
85547,0.3533671,50.14,64880484.0,5.0,761.0,2.0,1003333.3,,0.0,0.0,12.785714,,0
39860,1.0,100.0,44146.41,2.0,650.0,2.0,1050000.0,,0.0,0.0,1.21875,,0
129272,0.45940286,45.94,49533530.0,4.0,686.0,8.0,488678.22,0.0,0.0,1.0,8.666667,48882.71,0
19178,0.98482865,99.11,3514778.8,3.0,816.0,1.0,768998.9,,0.0,0.0,5.3333335,,0
167032,,,,0.0,,,,,,0.0,0.5,,0
132604,0.68181735,68.18,812112.44,5.0,522.0,9.0,493792.06,1.0,0.0,3.0,16.4,76632.32,0
237476,0.29321748,,4253336.0,1.0,827.0,2.0,708934.7,0.4,0.0,0.0,7.0,,0
73916,,,992848.0,1.0,847.0,3.0,765530.1,0.0,0.0,0.0,19.0,,0
203333,,,,,724.0,1.0,416785.72,0.4,0.0,,,,0
266400,0.78799224,100.86,2480533000.0,2.0,965.0,,,0.11764706,,0.0,3.8550186,,0
171945,,,,5.0,669.0,7.0,4581351.5,0.25,0.0,0.0,2.0,,0
206150,,,,,306.0,4.0,,0.1,0.0,,,,0
147951,,,90770830.0,3.0,787.0,3.0,345500.0,1.0,0.0,0.0,12.5,,0
219207,0.5156408,89.33,316567580.0,2.0,683.5,0.0,45000000.0,,0.0,0.0,8.133333,,0
117389,0.5245207,66.65,1560766.1,4.0,802.0,2.0,1731850.0,0.5,0.0,1.0,10.75,49100.92,0
180956,,,,,,,,,,,,,0
177831,,,,0.0,792.0,,,0.0,,0.0,1.0,,0
94433,,,,0.0,794.0,3.0,357770.34,,1.0,0.0,25.5,,0
72453,,,,,542.0,1.0,821185.6,0.0,33.0,,,,0
51844,,,0.0,1.0,831.0,1.0,1386609.0,0.0,0.0,0.0,22.0,,0
269709,,0.0,0.0,1.0,608.0,4.0,597083.3,0.0,0.0,0.0,8.5,,0
42617,,,,1.0,748.0,1.0,524295.75,0.75,0.0,0.0,,,0
261579,,,,,699.0,1.0,56000.0,,0.0,,,,0
42296,,,,,716.0,,,0.0,,,,,0
297411,,0.0,589537150.0,1.0,537.0,0.0,,,0.0,0.0,10.523809,,0
83202,1.0,100.04,103780.82,0.0,635.0,2.0,48000.0,,0.0,0.0,2.0,,0
137424,,,,4.0,644.0,17.0,415350.4,0.04761905,2.0,0.0,6.0,,0
138325,0.9428,94.28,323144.25,2.0,638.0,7.0,620331.8,0.13513513,0.0,1.0,13.25,37901.76,1
188323,0.52238876,70.09,99116320.0,1.0,586.0,1.0,,,0.0,0.0,15.375,,0
238285,,,,0.0,767.0,5.0,262525.0,0.0,0.0,0.0,7.0,,0
55803,,,,1.0,645.0,8.0,1097440.2,0.5,12.0,0.0,,,0
230957,,,,1.0,649.0,19.0,12279.363,0.13636364,0.0,0.0,4.0,,0
265367,,0.0,0.0,2.0,651.0,,,0.11764706,,0.0,7.0,,0
302294,,,10252187.0,2.0,649.0,3.0,305250.0,,0.0,0.0,21.4,292660.0,0
229866,,,145973070.0,1.0,805.0,3.0,76708.336,,0.0,0.0,10.6,,0
98672,0.286,28.6,2176934.5,1.0,603.0,,,,,1.0,10.0,93388.49,0
67000,0.80825573,100.03,21842656.0,2.0,758.5,1.0,1177892.0,,0.0,1.0,20.31579,36226.53,0
130595,0.0938452,,165116.02,3.0,824.0,5.0,415000.0,0.0625,0.0,0.0,9.333333,,0
124671,,,1023696.0,0.0,734.0,3.0,319519.3,0.0,4.0,0.0,1.04,,0
130119,,,23659292.0,0.0,763.0,1.0,632285.7,,0.0,0.0,11.0,,0
286016,0.1,10.0,106109720.0,2.0,693.0,,,,,0.0,7.25,24842.0,0
